0 0 0       > 0     | -1 0 0
0 0 1       > 0     | 0 0 0
0 1 0       > 0     | 1 0 0
0 1 1       > 0     | 1 -1 0
0 1 -4      > 0     | 1 4 0
0 4 -1      > 0     | 1 0.25 0
Nan 0 0     > -1    | 0 0 0
Nan 0 1     > -1    | 0 0 0
Nan 1 0     > -1    | 0 0 0
Nan 1 1     > -1    | 0 0 0
Nan 1 -4    > -1    | 0 0 0
Nan 4 -1    > -1    | 0 0 0
Inf 0 0     > -1    | 0 0 0
Inf 0 1     > -1    | 0 0 0
Inf 1 0     > -1    | 0 0 0
Inf 1 1     > -1    | 0 0 0
0 Inf 0     > -1    | 0 0 0
0 Inf 1     > -1    | 0 0 0
0 0 Inf     > -1    | 0 0 0
0 1 Inf     > -1    | 0 0 0
0 Inf Inf   > -1    | 0 0 0
0 Nan 0     > -1    | 0 0 0
0 Nan 1     > -1    | 0 0 0
0 0 Nan     > -1    | 0 0 0
0 1 Nan     > -1    | 0 0 0
0 Nan Nan   > -1    | 0 0 0
0 Inf Nan   > -1    | 0 0 0
0 Nan Inf   > -1    | 0 0 0
1 0 0       > 0     | 1 0 0
1 0 1       > 0     | 0 0 0
1 0 -1      > 0     | 2 -1 1
1 -2 1      > 0     | 1 1 0
1 5 6       > 0     | 2 -3 -2
1 Inf 0     > -1    | 0 0 0
1 Inf 1     > -1    | 0 0 0
1 0 Inf     > -1    | 0 0 0
1 1 Inf     > -1    | 0 0 0
1 Inf Inf   > -1    | 0 0 0
1 Nan 0     > -1    | 0 0 0
1 Nan 1     > -1    | 0 0 0
1 0 Nan     > -1    | 0 0 0
1 1 Nan     > -1    | 0 0 0
1 Nan Nan   > -1    | 0 0 0
1 Inf Nan   > -1    | 0 0 0
1 Nan Inf   > -1    | 0 0 0
Nan Inf 0     > -1    | 0 0 0
Nan Inf 1     > -1    | 0 0 0
Nan 0 Inf     > -1    | 0 0 0
Nan 1 Inf     > -1    | 0 0 0
Nan Inf Inf   > -1    | 0 0 0
Nan Nan 0     > -1    | 0 0 0
Nan Nan 1     > -1    | 0 0 0
Nan 0 Nan     > -1    | 0 0 0
Nan 1 Nan     > -1    | 0 0 0
Nan Nan Nan   > -1    | 0 0 0
Nan Inf Nan   > -1    | 0 0 0
Nan Nan Inf   > -1    | 0 0 0
Inf Inf 0     > -1    | 0 0 0
Inf Inf 1     > -1    | 0 0 0
Inf 0 Inf     > -1    | 0 0 0
Inf 1 Inf     > -1    | 0 0 0
Inf Inf Inf   > -1    | 0 0 0
Inf Nan 0     > -1    | 0 0 0
Inf Nan 1     > -1    | 0 0 0
Inf 0 Nan     > -1    | 0 0 0
Inf 1 Nan     > -1    | 0 0 0
Inf Nan Nan   > -1    | 0 0 0
Inf Inf Nan   > -1    | 0 0 0
Inf Nan Inf   > -1    | 0 0 0
